,gene_one,gene_two,mutual_info
92,2,29,0.37177617994345236
93,2,31,0.6595587938128569
94,2,32,0.06494050393285627
95,2,33,0.7161422371238728
96,2,34,0.7161422371238727
97,2,35,0.0964424667057143
98,2,36,0.07561903747907155
99,2,37,0.7161422371238727
100,2,38,0.04732731582356357
101,2,40,0.0366487822773483
102,2,41,0.2566500946195903
103,2,42,0.19869216600658474
104,2,43,0.7161422371238727
105,2,44,0.25665009461959026
106,2,45,0.2566500946195903
107,2,46,0.6207080745626226
108,2,47,0.06494050393285627
109,2,48,0.2566500946195903
110,2,49,0.19869216600658474
111,3,4,0.17052985644751142
112,3,5,0.17052985644751142
113,3,6,0.10185519654860768
114,3,7,0.10185519654860728
115,3,8,0.0026346322643481662
116,3,9,0.00263463226434818
117,3,10,0.17052985644751142
118,3,11,0.17052985644751142
119,3,15,0.17052985644751142
120,3,16,0.00263463226434818
121,3,17,0.10185519654860728
122,3,22,0.17052985644751142
123,3,24,0.016507648416488482
124,3,25,0.10185519654860728
125,3,26,0.0008594498360728411
126,3,27,0.00263463226434818
127,3,29,0.027696762867981617
128,3,31,0.024557565689460492
129,3,32,0.0017373895171344245
130,3,33,0.02455756568946052
131,3,34,0.02455756568946052
132,3,35,0.00263463226434818
133,3,36,0.17052985644751142
134,3,37,0.02455756568946052
135,3,38,0.17052985644751142
136,3,40,0.0017373895171344245
137,3,41,0.10185519654860728
138,3,42,0.1018551965486073
139,3,43,0.02455756568946052
140,3,44,0.10185519654860728
141,3,45,0.10185519654860728
142,3,46,0.024034222096650112
143,3,47,0.0017373895171344245
144,3,48,0.10185519654860728
145,3,49,0.1018551965486073
146,4,5,0.17052985644751142
147,4,6,0.10185519654860768
148,4,7,0.10185519654860728
149,4,8,0.0026346322643481662
150,4,9,0.00263463226434818
151,4,10,0.17052985644751142
152,4,11,0.17052985644751142
153,4,15,0.17052985644751142
154,4,16,0.00263463226434818
155,4,17,0.10185519654860728
156,4,22,0.17052985644751142
157,4,24,0.016507648416488482
158,4,25,0.10185519654860728
159,4,26,0.0008594498360728411
160,4,27,0.00263463226434818
161,4,29,0.027696762867981617
162,4,31,0.024557565689460492
163,4,32,0.0017373895171344245
164,4,33,0.02455756568946052
165,4,34,0.02455756568946052
166,4,35,0.00263463226434818
167,4,36,0.17052985644751142
168,4,37,0.02455756568946052
169,4,38,0.17052985644751142
170,4,40,0.0017373895171344245
171,4,41,0.10185519654860728
172,4,42,0.1018551965486073
173,4,43,0.02455756568946052
174,4,44,0.10185519654860728
175,4,45,0.10185519654860728
176,4,46,0.024034222096650112
177,4,47,0.0017373895171344245
178,4,48,0.10185519654860728
179,4,49,0.1018551965486073
180,5,6,0.10185519654860768
181,5,7,0.10185519654860728
182,5,8,0.0026346322643481662
183,5,9,0.00263463226434818
184,5,10,0.17052985644751142
185,5,11,0.17052985644751142
186,5,15,0.17052985644751142
187,5,16,0.00263463226434818
188,5,17,0.10185519654860728
189,5,22,0.17052985644751142
190,5,24,0.016507648416488482
191,5,25,0.10185519654860728
192,5,26,0.0008594498360728411
193,5,27,0.00263463226434818
194,5,29,0.027696762867981617
195,5,31,0.024557565689460492
196,5,32,0.0017373895171344245
197,5,33,0.02455756568946052
198,5,34,0.02455756568946052
199,5,35,0.00263463226434818
200,5,36,0.17052985644751142
201,5,37,0.02455756568946052
202,5,38,0.17052985644751142
203,5,40,0.0017373895171344245
204,5,41,0.10185519654860728
205,5,42,0.1018551965486073
206,5,43,0.02455756568946052
207,5,44,0.10185519654860728
208,5,45,0.10185519654860728
209,5,46,0.024034222096650112
210,5,47,0.0017373895171344245
211,5,48,0.10185519654860728
212,5,49,0.1018551965486073
213,6,7,0.42793070422509316
214,6,8,0.055025927628326234
215,6,9,0.09399618283004946
216,6,10,0.10185519654860771
217,6,11,0.10185519654860771
218,6,15,0.10185519654860771
219,6,16,0.09399618283004946
220,6,17,0.42793070422509316
221,6,22,0.10185519654860771
222,6,24,0.2368603725590054
223,6,25,0.42793070422509316
224,6,26,0.07133166781065407
225,6,27,0.09399618283004946
226,6,29,0.32445858713697984
227,6,31,0.3516796408233231
228,6,32,0.07458543664507919
229,6,33,0.3516796408233231
230,6,34,0.3516796408233231
231,6,35,0.09399618283004946
232,6,36,0.10185519654860771
233,6,37,0.3516796408233231
234,6,38,0.10185519654860768
235,6,40,0.046293714989571216
236,6,41,0.42793070422509316
237,6,42,0.4269469402127966
238,6,43,0.35167964082332304
239,6,44,0.42793070422509316
240,6,45,0.42793070422509316
241,6,46,0.32232745664261364
242,6,47,0.07458543664507919
243,6,48,0.42793070422509316
244,6,49,0.4269469402127966
245,7,8,0.0151671416939375
246,7,9,0.054137396895660744
247,7,10,0.10185519654860731
248,7,11,0.10185519654860731
249,7,15,0.10185519654860731
250,7,16,0.054137396895660744
251,7,17,0.523875124027525
252,7,22,0.10185519654860731
253,7,24,0.14159814179029118
254,7,25,0.523875124027525
255,7,26,0.0031811602207566236
256,7,27,0.054137396895660744
257,7,29,0.16036365974465025
258,7,31,0.23762422346862508
259,7,32,0.006434929055181754
260,7,33,0.28352913323342577
261,7,34,0.28352913323342577
262,7,35,0.054137396895660744
263,7,36,0.10185519654860731
264,7,37,0.28352913323342577
265,7,38,0.10185519654860728
266,7,40,0.006434929055181782
267,7,41,0.523875124027525
268,7,42,0.42694694021279617
269,7,43,0.28352913323342577
270,7,44,0.523875124027525
271,7,45,0.523875124027525
272,7,46,0.18809497067217618
273,7,47,0.006434929055181754
274,7,48,0.523875124027525
275,7,49,0.42694694021279617
276,8,9,0.23032354087587742
277,8,10,0.0026346322643481662
278,8,11,0.0026346322643481662
279,8,15,0.0026346322643481662
280,8,16,0.23032354087587742
281,8,17,0.0151671416939375
282,8,22,0.0026346322643481662
283,8,24,0.04800961118934717
284,8,25,0.0151671416939375
285,8,26,0.06065313426443884
286,8,27,0.23032354087587742
287,8,29,0.05919872564084035
288,8,31,0.0843512501178265
289,8,32,0.13155960124578817
290,8,33,0.08435125011782653
291,8,34,0.08435125011782653
292,8,35,0.23032354087587742
293,8,36,0.0026346322643481662
294,8,37,0.08435125011782653
295,8,38,0.0026346322643481662
296,8,40,0.13155960124578817
297,8,41,0.0151671416939375
298,8,42,0.014183377681640949
299,8,43,0.08435125011782653
300,8,44,0.0151671416939375
301,8,45,0.0151671416939375
302,8,46,0.05553618486950887
303,8,47,0.13155960124578817
304,8,48,0.0151671416939375
305,8,49,0.014183377681640949
306,9,10,0.00263463226434818
307,9,11,0.00263463226434818
308,9,15,0.00263463226434818
309,9,16,0.2692937960776007
310,9,17,0.054137396895660744
311,9,22,0.00263463226434818
312,9,24,0.0869798663910704
313,9,25,0.054137396895660744
314,9,26,0.0713316678106541
315,9,27,0.2692937960776007
316,9,29,0.0981689808425636
317,9,31,0.12332150531954975
318,9,32,0.17052985644751142
319,9,33,0.12332150531954977
320,9,34,0.12332150531954977
321,9,35,0.2692937960776007
322,9,36,0.00263463226434818
323,9,37,0.12332150531954977
324,9,38,0.00263463226434818
325,9,40,0.17052985644751142
326,9,41,0.054137396895660744
327,9,42,0.053153632883364194
328,9,43,0.12332150531954977
329,9,44,0.054137396895660744
330,9,45,0.054137396895660744
331,9,46,0.0945064400712321
332,9,47,0.17052985644751142
333,9,48,0.054137396895660744
334,9,49,0.053153632883364194
335,10,11,0.1988215781030194
336,10,15,0.1988215781030194
337,10,16,0.00263463226434818
338,10,17,0.10185519654860731
339,10,22,0.1988215781030194
340,10,24,0.044799370071996414
341,10,25,0.10185519654860731
342,10,26,0.0008594498360728134
343,10,27,0.00263463226434818
344,10,29,0.05598848452348955
345,10,31,0.05284928734496848
346,10,32,0.0017373895171344245
347,10,33,0.05284928734496851
348,10,34,0.05284928734496851
349,10,35,0.00263463226434818
350,10,36,0.1988215781030194
351,10,37,0.05284928734496851
352,10,38,0.17052985644751142
353,10,40,0.0017373895171344245
354,10,41,0.10185519654860731
355,10,42,0.10185519654860732
356,10,43,0.05284928734496851
357,10,44,0.10185519654860731
358,10,45,0.10185519654860731
359,10,46,0.052325943752158086
360,10,47,0.0017373895171344245
361,10,48,0.10185519654860731
362,10,49,0.10185519654860732
363,11,15,0.1988215781030194
364,11,16,0.00263463226434818
365,11,17,0.10185519654860731
366,11,22,0.1988215781030194
367,11,24,0.044799370071996414
368,11,25,0.10185519654860731
369,11,26,0.0008594498360728134
370,11,27,0.00263463226434818
371,11,29,0.05598848452348955
372,11,31,0.05284928734496848
373,11,32,0.0017373895171344245
374,11,33,0.05284928734496851
375,11,34,0.05284928734496851
376,11,35,0.00263463226434818
377,11,36,0.1988215781030194
378,11,37,0.05284928734496851
379,11,38,0.17052985644751142
380,11,40,0.0017373895171344245
381,11,41,0.10185519654860731
382,11,42,0.10185519654860732
383,11,43,0.05284928734496851
384,11,44,0.10185519654860731
385,11,45,0.10185519654860731
386,11,46,0.052325943752158086
387,11,47,0.0017373895171344245
388,11,48,0.10185519654860731
389,11,49,0.10185519654860732
390,15,16,0.00263463226434818
391,15,17,0.10185519654860731
392,15,22,0.1988215781030194
393,15,24,0.044799370071996414
394,15,25,0.10185519654860731
395,15,26,0.0008594498360728134
396,15,27,0.00263463226434818
397,15,29,0.05598848452348955
398,15,31,0.05284928734496848
399,15,32,0.0017373895171344245
400,15,33,0.05284928734496851
401,15,34,0.05284928734496851
402,15,35,0.00263463226434818
403,15,36,0.1988215781030194
404,15,37,0.05284928734496851
405,15,38,0.17052985644751142
406,15,40,0.0017373895171344245
407,15,41,0.10185519654860731
408,15,42,0.10185519654860732
409,15,43,0.05284928734496851
410,15,44,0.10185519654860731
411,15,45,0.10185519654860731
412,15,46,0.052325943752158086
413,15,47,0.0017373895171344245
414,15,48,0.10185519654860731
415,15,49,0.10185519654860732
416,16,17,0.054137396895660744
417,16,22,0.00263463226434818
418,16,24,0.0869798663910704
419,16,25,0.054137396895660744
420,16,26,0.0713316678106541
421,16,27,0.2692937960776007
422,16,29,0.0981689808425636
423,16,31,0.12332150531954975
424,16,32,0.17052985644751142
425,16,33,0.12332150531954977
426,16,34,0.12332150531954977
427,16,35,0.2692937960776007
428,16,36,0.00263463226434818
429,16,37,0.12332150531954977
430,16,38,0.00263463226434818
431,16,40,0.17052985644751142
432,16,41,0.054137396895660744
433,16,42,0.053153632883364194
434,16,43,0.12332150531954977
435,16,44,0.054137396895660744
436,16,45,0.054137396895660744
437,16,46,0.0945064400712321
438,16,47,0.17052985644751142
439,16,48,0.054137396895660744
440,16,49,0.053153632883364194
441,17,22,0.10185519654860731
442,17,24,0.14159814179029118
443,17,25,0.523875124027525
444,17,26,0.0031811602207566236
445,17,27,0.054137396895660744
446,17,29,0.16036365974465025
447,17,31,0.23762422346862508
448,17,32,0.006434929055181754
449,17,33,0.28352913323342577
450,17,34,0.28352913323342577
451,17,35,0.054137396895660744
452,17,36,0.10185519654860731
453,17,37,0.28352913323342577
454,17,38,0.10185519654860728
455,17,40,0.006434929055181782
456,17,41,0.523875124027525
457,17,42,0.42694694021279617
458,17,43,0.28352913323342577
459,17,44,0.523875124027525
460,17,45,0.523875124027525
461,17,46,0.18809497067217618
462,17,47,0.006434929055181754
463,17,48,0.523875124027525
464,17,49,0.42694694021279617
465,22,24,0.044799370071996414
466,22,25,0.10185519654860731
467,22,26,0.0008594498360728134
468,22,27,0.00263463226434818
469,22,29,0.05598848452348955
470,22,31,0.05284928734496848
471,22,32,0.0017373895171344245
472,22,33,0.05284928734496851
473,22,34,0.05284928734496851
474,22,35,0.00263463226434818
475,22,36,0.1988215781030194
476,22,37,0.05284928734496851
477,22,38,0.17052985644751142
478,22,40,0.0017373895171344245
479,22,41,0.10185519654860731
480,22,42,0.10185519654860732
481,22,43,0.05284928734496851
482,22,44,0.10185519654860731
483,22,45,0.10185519654860731
484,22,46,0.052325943752158086
485,22,47,0.0017373895171344245
486,22,48,0.10185519654860731
487,22,49,0.10185519654860732
488,24,25,0.14159814179029118
489,24,26,0.07133166781065374
490,24,27,0.0869798663910704
491,24,29,0.28489641281817213
492,24,31,0.48933608071421375
493,24,32,0.07509569388626114
494,24,33,0.5742112456807376
495,24,34,0.5742112456807378
496,24,35,0.0869798663910704
497,24,36,0.044799370071996414
498,24,37,0.5742112456807378
499,24,38,0.016507648416488482
500,24,40,0.04680397223075318
501,24,41,0.14159814179029118
502,24,42,0.13904365801161045
503,24,43,0.5742112456807376
504,24,44,0.14159814179029118
505,24,45,0.14159814179029118
506,24,46,0.574211245680738
507,24,47,0.07509569388626114
508,24,48,0.14159814179029118
509,24,49,0.13904365801161045
510,25,26,0.0031811602207566236
511,25,27,0.054137396895660744
512,25,29,0.16036365974465025
513,25,31,0.23762422346862508
514,25,32,0.006434929055181754
515,25,33,0.28352913323342577
516,25,34,0.28352913323342577
517,25,35,0.054137396895660744
518,25,36,0.10185519654860731
519,25,37,0.28352913323342577
520,25,38,0.10185519654860728
521,25,40,0.006434929055181782
522,25,41,0.523875124027525
523,25,42,0.42694694021279617
524,25,43,0.28352913323342577
525,25,44,0.523875124027525
526,25,45,0.523875124027525
527,25,46,0.18809497067217618
528,25,47,0.006434929055181754
529,25,48,0.523875124027525
530,25,49,0.42694694021279617
531,26,27,0.0713316678106541
532,26,29,0.07133166781065368
533,26,31,0.099623389466162
534,26,32,0.09962338946616209
535,26,33,0.099623389466162
536,26,34,0.099623389466162
537,26,35,0.0713316678106541
538,26,36,0.0008594498360728134
539,26,37,0.099623389466162
540,26,38,0.0008594498360728411
541,26,40,0.07133166781065411
542,26,41,0.0031811602207566236
543,26,42,0.0026952056514329
544,26,43,0.099623389466162
545,26,44,0.0031811602207566236
546,26,45,0.0031811602207566236
547,26,46,0.07133166781065371
548,26,47,0.09962338946616209
549,26,48,0.0031811602207566236
550,26,49,0.0026952056514329
551,27,29,0.0981689808425636
552,27,31,0.12332150531954975
553,27,32,0.17052985644751142
554,27,33,0.12332150531954977
555,27,34,0.12332150531954977
556,27,35,0.2692937960776007
557,27,36,0.00263463226434818
558,27,37,0.12332150531954977
559,27,38,0.00263463226434818
560,27,40,0.17052985644751142
561,27,41,0.054137396895660744
562,27,42,0.053153632883364194
563,27,43,0.12332150531954977
564,27,44,0.054137396895660744
565,27,45,0.054137396895660744
566,27,46,0.0945064400712321
567,27,47,0.17052985644751142
568,27,48,0.054137396895660744
569,27,49,0.053153632883364194
570,29,31,0.39865521855728775
571,29,32,0.07360167263278222
572,29,33,0.39865521855728775
573,29,34,0.3986552185572877
574,29,35,0.0981689808425636
575,29,36,0.05598848452348955
576,29,37,0.3986552185572877
577,29,38,0.027696762867981617
578,29,40,0.04530995097727428
579,29,41,0.16036365974465028
580,29,42,0.15937989573235367
581,29,43,0.3986552185572877
582,29,44,0.16036365974465025
583,29,45,0.16036365974465028
584,29,46,0.37036349690178016
585,29,47,0.07360167263278222
586,29,48,0.16036365974465028
587,29,49,0.15937989573235367
588,31,32,0.10391075913457948
589,31,33,0.6985290490145801
590,31,34,0.6985290490145802
591,31,35,0.12332150531954975
592,31,36,0.05284928734496848
593,31,37,0.6985290490145802
594,31,38,0.024557565689460492
595,31,40,0.0756190374790715
596,31,41,0.23762422346862508
597,31,42,0.18660094941869693
598,31,43,0.6985290490145801
599,31,44,0.23762422346862508
600,31,45,0.23762422346862508
601,31,46,0.574803164797822
602,31,47,0.10391075913457948
603,31,48,0.23762422346862508
604,31,49,0.18660094941869693
605,32,33,0.1039107591345795
606,32,34,0.1039107591345795
607,32,35,0.17052985644751142
608,32,36,0.0017373895171344245
609,32,37,0.1039107591345795
610,32,38,0.0017373895171344245
611,32,40,0.17052985644751142
612,32,41,0.006434929055181754
613,32,42,0.005451165042885134
614,32,43,0.1039107591345795
615,32,44,0.006434929055181754
616,32,45,0.006434929055181754
617,32,46,0.07509569388626111
618,32,47,0.1988215781030194
619,32,48,0.006434929055181754
620,32,49,0.005451165042885134
621,33,34,0.783404213981104
622,33,35,0.12332150531954977
623,33,36,0.05284928734496851
624,33,37,0.783404213981104
625,33,38,0.02455756568946052
626,33,40,0.07561903747907153
627,33,41,0.28352913323342577
628,33,42,0.18660094941869693
629,33,43,0.783404213981104
630,33,44,0.28352913323342577
631,33,45,0.28352913323342577
632,33,46,0.659678329764346
633,33,47,0.1039107591345795
634,33,48,0.28352913323342577
635,33,49,0.18660094941869693
636,34,35,0.12332150531954977
637,34,36,0.05284928734496851
638,34,37,0.783404213981104
639,34,38,0.02455756568946052
640,34,40,0.07561903747907153
641,34,41,0.28352913323342577
642,34,42,0.18660094941869693
643,34,43,0.783404213981104
644,34,44,0.28352913323342577
645,34,45,0.28352913323342577
646,34,46,0.659678329764346
647,34,47,0.1039107591345795
648,34,48,0.28352913323342577
649,34,49,0.18660094941869693
650,35,36,0.00263463226434818
651,35,37,0.12332150531954977
652,35,38,0.00263463226434818
653,35,40,0.17052985644751142
654,35,41,0.054137396895660744
655,35,42,0.053153632883364194
656,35,43,0.12332150531954977
657,35,44,0.054137396895660744
658,35,45,0.054137396895660744
659,35,46,0.0945064400712321
660,35,47,0.17052985644751142
661,35,48,0.054137396895660744
662,35,49,0.053153632883364194
663,36,37,0.05284928734496851
664,36,38,0.17052985644751142
665,36,40,0.0017373895171344245
666,36,41,0.10185519654860731
667,36,42,0.10185519654860732
668,36,43,0.05284928734496851
669,36,44,0.10185519654860731
670,36,45,0.10185519654860731
671,36,46,0.052325943752158086
672,36,47,0.0017373895171344245
673,36,48,0.10185519654860731
674,36,49,0.10185519654860732
675,37,38,0.02455756568946052
676,37,40,0.07561903747907153
677,37,41,0.28352913323342577
678,37,42,0.18660094941869693
679,37,43,0.783404213981104
680,37,44,0.28352913323342577
681,37,45,0.28352913323342577
682,37,46,0.659678329764346
683,37,47,0.1039107591345795
684,37,48,0.28352913323342577
685,37,49,0.18660094941869693
686,38,40,0.0017373895171344245
687,38,41,0.10185519654860728
688,38,42,0.1018551965486073
689,38,43,0.02455756568946052
690,38,44,0.10185519654860728
691,38,45,0.10185519654860728
692,38,46,0.024034222096650112
693,38,47,0.0017373895171344245
694,38,48,0.10185519654860728
695,38,49,0.1018551965486073
696,40,41,0.006434929055181782
697,40,42,0.005451165042885189
698,40,43,0.07561903747907153
699,40,44,0.006434929055181782
700,40,45,0.006434929055181782
701,40,46,0.04680397223075315
702,40,47,0.17052985644751142
703,40,48,0.006434929055181782
704,40,49,0.005451165042885189
705,41,42,0.42694694021279617
706,41,43,0.28352913323342577
707,41,44,0.523875124027525
708,41,45,0.523875124027525
709,41,46,0.18809497067217618
710,41,47,0.006434929055181754
711,41,48,0.523875124027525
712,41,49,0.42694694021279617
713,42,43,0.18660094941869693
714,42,44,0.42694694021279617
715,42,45,0.42694694021279617
716,42,46,0.18554048689349548
717,42,47,0.005451165042885134
718,42,48,0.42694694021279617
719,42,49,0.4269469402127962
720,43,44,0.28352913323342577
721,43,45,0.28352913323342577
722,43,46,0.659678329764346
723,43,47,0.1039107591345795
724,43,48,0.28352913323342577
725,43,49,0.18660094941869693
726,44,45,0.523875124027525
727,44,46,0.18809497067217618
728,44,47,0.006434929055181754
729,44,48,0.523875124027525
730,44,49,0.42694694021279617
731,45,46,0.18809497067217618
732,45,47,0.006434929055181754
733,45,48,0.523875124027525
734,45,49,0.42694694021279617
735,46,47,0.07509569388626111
736,46,48,0.18809497067217618
737,46,49,0.18554048689349548
738,47,48,0.006434929055181754
739,47,49,0.005451165042885134
740,48,49,0.42694694021279617
